user_id,group,device,time_on_page_sec,converted,revenue
U01519,control,mobile,65.3,0,0.0
U01520,treatment,desktop,68.6,1,52.33
U01521,treatment,desktop,89.8,0,0.0
U01522,treatment,mobile,107.7,0,0.0
U01523,control,mobile,63.3,0,0.0
U01524,control,mobile,92.6,0,0.0
U01525,treatment,mobile,43.6,0,0.0
U01526,treatment,mobile,54.0,1,32.69
U01527,treatment,mobile,85.0,0,0.0
U01528,treatment,desktop,58.0,1,135.5
U01529,treatment,mobile,73.2,1,59.13
U01530,control,desktop,65.0,0,0.0
U01531,treatment,mobile,56.1,0,0.0
U01532,treatment,mobile,35.2,0,0.0
U01533,control,desktop,90.3,0,0.0
U01534,control,mobile,52.4,0,0.0
U01535,treatment,mobile,80.6,0,0.0
U01536,treatment,mobile,95.8,0,0.0
U01537,treatment,mobile,80.2,0,0.0
U01538,control,mobile,80.5,0,0.0
U01539,treatment,tablet,88.5,0,0.0
U01540,control,mobile,91.8,1,98.84
U01541,control,desktop,80.6,0,0.0
U01542,control,desktop,58.5,0,0.0
U01543,treatment,desktop,74.1,0,0.0
U01544,treatment,mobile,59.8,1,76.93
U01545,control,mobile,60.9,0,0.0
U01546,control,desktop,75.9,0,0.0
U01547,treatment,mobile,64.0,0,0.0
U01548,treatment,desktop,84.5,0,0.0
U01549,treatment,desktop,86.3,0,0.0
U01550,control,mobile,114.2,0,0.0
U01551,control,desktop,60.9,1,46.06
U01552,control,desktop,94.3,0,0.0
U01553,treatment,mobile,68.0,0,0.0
U01554,treatment,tablet,83.4,0,0.0
U01555,control,desktop,49.9,1,46.5
U01556,treatment,desktop,92.3,1,61.1
U01557,treatment,tablet,71.2,0,0.0
U01558,control,mobile,114.5,0,0.0
U01559,treatment,mobile,71.4,0,0.0
U01560,treatment,mobile,63.7,0,0.0
U01561,treatment,mobile,111.4,1,50.09
U01562,control,mobile,86.7,0,0.0
U01563,control,desktop,103.5,0,0.0
U01564,control,desktop,55.5,0,0.0
U01565,control,desktop,73.4,0,0.0
U01566,treatment,mobile,89.9,1,128.78
U01567,control,mobile,83.1,0,0.0
U01568,control,mobile,89.7,0,0.0
U01569,treatment,desktop,84.3,1,51.56
U01570,treatment,mobile,75.0,1,60.61
U01571,treatment,mobile,97.5,0,0.0
U01572,control,mobile,124.5,0,0.0
U01573,control,desktop,33.2,0,0.0
U01574,treatment,desktop,41.8,0,0.0
U01575,treatment,desktop,61.1,0,0.0
U01576,treatment,mobile,69.1,0,0.0
U01577,control,mobile,56.7,0,0.0
U01578,treatment,mobile,19.6,0,0.0
U01579,control,mobile,108.0,0,0.0
U01580,control,mobile,102.0,0,0.0
U01581,control,mobile,111.4,0,0.0
U01582,treatment,desktop,84.0,0,0.0
U01583,treatment,mobile,73.2,1,47.34
U01584,treatment,desktop,61.7,0,0.0
U01585,control,mobile,41.6,0,0.0
U01586,treatment,mobile,61.0,0,0.0
U01587,control,tablet,89.0,1,62.1
U01588,treatment,mobile,73.6,0,0.0
U01589,treatment,mobile,91.8,1,42.53
U01590,control,mobile,69.4,0,0.0
U01591,control,desktop,138.3,0,0.0
U01592,treatment,mobile,78.9,0,0.0
U01593,treatment,mobile,35.1,0,0.0
U01594,treatment,mobile,74.8,1,32.45
U01595,treatment,mobile,100.7,1,65.74
U01596,control,mobile,103.2,0,0.0
U01597,treatment,desktop,48.9,0,0.0
U01598,treatment,desktop,47.8,0,0.0
U01599,treatment,mobile,82.2,1,96.52
U01600,treatment,mobile,76.3,0,0.0
U01601,treatment,desktop,33.0,0,0.0
U01602,treatment,desktop,71.0,0,0.0
U01603,treatment,desktop,72.4,0,0.0
U01604,control,mobile,130.5,0,0.0
U01605,control,mobile,62.6,0,0.0
U01606,control,tablet,103.9,0,0.0
U01607,treatment,mobile,67.2,0,0.0
U01608,control,mobile,91.6,0,0.0
U01609,treatment,desktop,66.6,1,50.13
U01610,control,desktop,94.7,0,0.0
U01611,treatment,mobile,38.6,0,0.0
U01612,control,mobile,106.6,0,0.0
U01613,control,mobile,75.1,1,59.24
U01614,control,desktop,70.7,0,0.0
U01615,treatment,desktop,45.0,0,0.0
U01616,control,tablet,56.7,0,0.0
U01617,control,mobile,75.4,1,68.6
U01618,treatment,mobile,95.5,1,56.23
U01619,treatment,mobile,90.7,0,0.0
U01620,control,mobile,91.0,0,0.0
U01621,control,tablet,65.2,0,0.0
U01622,control,desktop,68.1,0,0.0
U01623,treatment,mobile,95.7,0,0.0
U01624,control,mobile,71.1,0,0.0
U01625,control,mobile,55.5,0,0.0
U01626,control,desktop,96.9,0,0.0
U01627,control,desktop,92.9,0,0.0
U01628,treatment,desktop,67.2,1,211.64
U01629,control,desktop,85.0,0,0.0
U01630,control,desktop,96.5,0,0.0
U01631,treatment,desktop,92.3,1,24.03
U01632,treatment,mobile,82.5,0,0.0
U01633,control,mobile,50.1,0,0.0
U01634,control,mobile,59.2,0,0.0
U01635,control,mobile,65.0,0,0.0
U01636,control,desktop,99.9,0,0.0
U01637,treatment,desktop,72.8,0,0.0
U01638,control,mobile,65.9,0,0.0
U01639,treatment,desktop,93.9,0,0.0
U01640,treatment,mobile,45.3,1,25.47
U01641,treatment,desktop,122.7,0,0.0
U01642,control,mobile,107.0,0,0.0
U01643,control,desktop,62.6,0,0.0
U01644,treatment,desktop,78.3,1,41.06
U01645,treatment,mobile,51.4,0,0.0
U01646,control,mobile,81.6,0,0.0
U01647,treatment,mobile,51.5,0,0.0
U01648,treatment,mobile,49.4,1,30.11
U01649,treatment,mobile,103.3,0,0.0
U01650,control,tablet,64.9,0,0.0
U01651,treatment,mobile,43.6,0,0.0
U01652,control,mobile,100.2,0,0.0
U01653,treatment,mobile,77.9,1,34.72
U01654,treatment,desktop,59.1,0,0.0
U01655,treatment,mobile,69.3,0,0.0
U01656,control,mobile,109.2,0,0.0
U01657,control,tablet,71.9,0,0.0
U01658,treatment,desktop,73.4,0,0.0
U01659,treatment,mobile,69.2,0,0.0
U01660,control,mobile,68.2,0,0.0
U01661,control,desktop,116.3,0,0.0
U01662,treatment,mobile,71.8,0,0.0
U01663,control,desktop,87.0,0,0.0
U01664,treatment,mobile,83.8,0,0.0
U01665,treatment,desktop,58.0,0,0.0
U01666,control,desktop,96.0,0,0.0
U01667,control,desktop,112.6,0,0.0
U01668,control,tablet,92.3,0,0.0
U01669,control,desktop,74.8,0,0.0
U01670,control,desktop,70.9,1,39.92
U01671,control,mobile,120.4,0,0.0
U01672,control,mobile,10.0,0,0.0
U01673,treatment,desktop,76.0,1,35.09
U01674,control,desktop,10.0,0,0.0
U01675,control,desktop,108.4,0,0.0
U01676,control,mobile,102.4,0,0.0
U01677,control,mobile,142.4,0,0.0
U01678,control,tablet,76.5,0,0.0
U01679,control,desktop,37.4,0,0.0
U01680,control,mobile,93.8,0,0.0
U01681,control,desktop,56.9,0,0.0
U01682,treatment,mobile,156.0,1,33.73
U01683,treatment,mobile,73.1,0,0.0
U01684,treatment,desktop,57.9,0,0.0
U01685,control,desktop,104.4,0,0.0
U01686,treatment,mobile,48.0,1,56.88
U01687,control,mobile,84.3,0,0.0
U01688,treatment,desktop,92.7,0,0.0
U01689,treatment,mobile,108.7,0,0.0
U01690,control,mobile,57.3,0,0.0
U01691,control,mobile,63.6,0,0.0
U01692,control,mobile,55.8,0,0.0
U01693,control,desktop,46.7,0,0.0
U01694,control,tablet,105.1,0,0.0
U01695,control,tablet,126.4,0,0.0
U01696,control,mobile,93.4,0,0.0
U01697,control,mobile,95.7,1,52.44
U01698,treatment,mobile,100.4,1,37.83
U01699,treatment,desktop,71.4,1,42.5
U01700,treatment,mobile,50.3,0,0.0
U01701,control,mobile,140.8,0,0.0
U01702,control,desktop,72.2,0,0.0
U01703,control,desktop,71.3,0,0.0
U01704,control,tablet,72.0,1,54.74
U01705,treatment,mobile,102.9,0,0.0
U01706,treatment,desktop,59.8,0,0.0
U01707,control,desktop,106.9,0,0.0
U01708,treatment,mobile,112.8,0,0.0
U01709,control,desktop,73.9,0,0.0
U01710,control,desktop,88.9,0,0.0
U01711,treatment,mobile,88.5,0,0.0
U01712,control,mobile,95.8,0,0.0
U01713,control,mobile,88.4,0,0.0
U01714,control,desktop,74.2,0,0.0
U01715,control,desktop,123.9,0,0.0
U01716,control,mobile,74.7,0,0.0
U01717,treatment,mobile,64.0,0,0.0
U01718,control,mobile,112.0,1,29.37
U01719,treatment,desktop,71.3,1,160.76
U01720,control,mobile,73.5,0,0.0
U01721,treatment,desktop,73.6,0,0.0
U01722,control,mobile,105.8,0,0.0
U01723,control,mobile,120.8,0,0.0
U01724,control,desktop,91.4,0,0.0
U01725,control,mobile,110.2,1,29.1
U01726,treatment,desktop,77.4,0,0.0
U01727,treatment,mobile,86.2,1,140.71
U01728,treatment,desktop,43.0,0,0.0
U01729,treatment,mobile,73.9,0,0.0
U01730,control,mobile,92.6,0,0.0
U01731,control,mobile,73.9,0,0.0
U01732,control,mobile,94.0,0,0.0
U01733,control,tablet,86.7,0,0.0
U01734,control,mobile,80.9,0,0.0
U01735,control,mobile,111.8,1,42.84
U01736,treatment,mobile,63.8,0,0.0
U01737,treatment,mobile,74.4,0,0.0
U01738,treatment,tablet,121.2,0,0.0
U01739,control,desktop,79.2,0,0.0
U01740,treatment,mobile,97.3,1,72.9
U01741,control,mobile,84.3,0,0.0
U01742,control,desktop,73.5,0,0.0
U01743,control,mobile,78.0,0,0.0
U01744,control,mobile,86.7,0,0.0
U01745,treatment,mobile,46.1,1,38.56
U01746,treatment,tablet,101.2,0,0.0
U01747,control,mobile,62.1,0,0.0
U01748,treatment,tablet,41.1,0,0.0
U01749,control,mobile,101.6,0,0.0
U01750,control,mobile,76.7,0,0.0
U01751,treatment,mobile,70.3,1,31.86
U01752,control,desktop,79.9,0,0.0
U01753,control,mobile,82.4,0,0.0
U01754,control,mobile,87.5,0,0.0
U01755,treatment,mobile,61.1,0,0.0
U01756,treatment,mobile,70.9,0,0.0
U01757,control,desktop,71.7,0,0.0
U01758,treatment,mobile,57.8,0,0.0
U01759,control,mobile,125.0,0,0.0
U01760,control,tablet,132.1,0,0.0
U01761,control,mobile,54.2,0,0.0
U01762,control,mobile,85.2,0,0.0
U01763,control,mobile,113.4,0,0.0
U01764,treatment,mobile,73.0,0,0.0
U01765,treatment,desktop,105.9,0,0.0
U01766,control,mobile,97.9,0,0.0
U01767,control,tablet,88.6,1,43.34
U01768,control,tablet,54.1,0,0.0
U01769,treatment,mobile,67.5,0,0.0
U01770,treatment,mobile,98.7,0,0.0
U01771,treatment,mobile,72.8,0,0.0
U01772,treatment,mobile,35.7,0,0.0
U01773,control,mobile,56.5,0,0.0
U01774,treatment,desktop,25.1,0,0.0
U01775,control,mobile,67.8,0,0.0
U01776,control,desktop,129.6,0,0.0
U01777,control,mobile,115.8,0,0.0
U01778,control,desktop,95.3,0,0.0
U01779,control,mobile,86.1,0,0.0
U01780,treatment,mobile,82.9,0,0.0
U01781,control,mobile,111.3,0,0.0
U01782,control,desktop,38.2,0,0.0
U01783,treatment,mobile,58.1,0,0.0
U01784,control,mobile,109.9,0,0.0
U01785,control,mobile,73.2,0,0.0
U01786,treatment,mobile,82.7,0,0.0
U01787,treatment,mobile,108.6,0,0.0
U01788,treatment,desktop,81.4,0,0.0
U01789,treatment,tablet,62.3,0,0.0
U01790,treatment,desktop,83.6,0,0.0
U01791,treatment,mobile,96.3,0,0.0
U01792,control,mobile,126.1,0,0.0
U01793,treatment,desktop,77.3,1,42.45
U01794,treatment,mobile,53.7,0,0.0
U01795,treatment,mobile,75.3,0,0.0
U01796,treatment,mobile,80.0,0,0.0
U01797,treatment,desktop,75.3,0,0.0
U01798,control,mobile,78.4,0,0.0
U01799,treatment,mobile,76.4,0,0.0
U01800,treatment,mobile,60.8,0,0.0
U01801,control,mobile,66.4,0,0.0
U01802,treatment,desktop,80.0,0,0.0
U01803,control,mobile,110.8,0,0.0
U01804,control,mobile,75.5,0,0.0
U01805,control,tablet,91.6,0,0.0
U01806,treatment,mobile,86.3,0,0.0
U01807,treatment,mobile,120.0,0,0.0
U01808,control,mobile,80.1,0,0.0
U01809,control,mobile,74.1,0,0.0
U01810,control,desktop,65.5,0,0.0
U01811,treatment,mobile,69.9,0,0.0
U01812,control,desktop,110.3,0,0.0
U01813,treatment,mobile,93.5,1,49.19
U01814,control,mobile,86.7,0,0.0
U01815,treatment,tablet,41.1,0,0.0
U01816,treatment,mobile,98.9,0,0.0
U01817,control,mobile,119.7,0,0.0
U01818,treatment,mobile,62.4,0,0.0
U01819,control,mobile,71.2,0,0.0
U01820,control,desktop,142.9,0,0.0
U01821,control,desktop,27.0,0,0.0
U01822,control,mobile,105.9,0,0.0
U01823,treatment,mobile,71.9,0,0.0
U01824,control,mobile,101.1,0,0.0
U01825,treatment,mobile,45.3,0,0.0
U01826,treatment,mobile,72.6,0,0.0
U01827,treatment,tablet,90.8,0,0.0
U01828,treatment,mobile,84.7,1,46.98
U01829,treatment,mobile,85.0,0,0.0
U01830,control,mobile,114.3,0,0.0
U01831,treatment,mobile,79.1,0,0.0
U01832,treatment,desktop,41.7,0,0.0
U01833,treatment,desktop,50.8,0,0.0
U01834,control,desktop,79.2,0,0.0
U01835,control,desktop,118.7,0,0.0
U01836,treatment,mobile,88.9,0,0.0
U01837,control,desktop,168.2,0,0.0
U01838,treatment,mobile,104.3,0,0.0
U01839,control,desktop,78.0,0,0.0
U01840,treatment,desktop,52.1,0,0.0
U01841,treatment,desktop,52.1,0,0.0
U01842,control,tablet,69.0,1,31.46
U01843,treatment,mobile,98.9,0,0.0
U01844,control,mobile,138.1,0,0.0
U01845,control,tablet,59.8,0,0.0
U01846,control,desktop,106.1,0,0.0
U01847,control,mobile,101.2,0,0.0
U01848,treatment,desktop,83.3,1,29.5
U01849,treatment,mobile,96.5,0,0.0
U01850,treatment,mobile,31.3,0,0.0
U01851,control,mobile,130.0,0,0.0
U01852,treatment,mobile,41.0,0,0.0
U01853,control,desktop,98.3,1,22.12
U01854,treatment,desktop,100.4,0,0.0
U01855,control,tablet,53.5,1,57.78
U01856,treatment,desktop,72.7,0,0.0
U01857,control,mobile,44.0,0,0.0
U01858,treatment,mobile,49.2,0,0.0
U01859,treatment,desktop,100.3,0,0.0
U01860,control,mobile,129.1,1,69.6
U01861,treatment,mobile,93.5,0,0.0
U01862,treatment,tablet,79.8,0,0.0
U01863,control,desktop,88.0,0,0.0
U01864,control,mobile,89.2,0,0.0
U01865,treatment,desktop,77.0,0,0.0
U01866,treatment,mobile,93.0,0,0.0
U01867,treatment,desktop,122.5,0,0.0
U01868,treatment,mobile,109.4,0,0.0
U01869,treatment,mobile,60.5,0,0.0
U01870,treatment,desktop,79.1,0,0.0
U01871,control,desktop,52.1,1,31.57
U01872,treatment,mobile,52.2,0,0.0
U01873,control,tablet,70.4,0,0.0
U01874,treatment,mobile,100.6,0,0.0
U01875,treatment,tablet,106.9,0,0.0
U01876,control,mobile,115.8,0,0.0
U01877,control,mobile,83.0,0,0.0
U01878,control,desktop,106.1,0,0.0
U01879,control,desktop,102.7,0,0.0
U01880,treatment,mobile,58.9,0,0.0
U01881,control,mobile,146.2,0,0.0
U01882,control,mobile,88.1,0,0.0
U01883,treatment,mobile,87.3,0,0.0
U01884,treatment,desktop,92.4,0,0.0
U01885,treatment,mobile,94.2,0,0.0
U01886,control,mobile,102.1,0,0.0
U01887,control,tablet,92.2,0,0.0
U01888,treatment,desktop,51.9,0,0.0
U01889,treatment,mobile,75.7,0,0.0
U01890,treatment,tablet,72.3,1,116.13
U01891,control,mobile,60.0,0,0.0
U01892,control,mobile,89.5,0,0.0
U01893,control,mobile,39.5,0,0.0
U01894,treatment,mobile,54.8,0,0.0
U01895,treatment,mobile,82.6,0,0.0
U01896,control,mobile,151.4,0,0.0
U01897,treatment,desktop,88.7,0,0.0
U01898,control,mobile,102.4,0,0.0
U01899,treatment,mobile,83.1,1,37.88
U01900,treatment,desktop,104.2,0,0.0
U01901,treatment,desktop,77.7,1,76.37
U01902,treatment,desktop,37.3,0,0.0
U01903,treatment,mobile,70.8,0,0.0
U01904,control,mobile,65.2,0,0.0
U01905,control,desktop,150.8,0,0.0
U01906,treatment,desktop,75.6,0,0.0
U01907,control,desktop,101.6,0,0.0
U01908,treatment,mobile,76.9,0,0.0
U01909,treatment,tablet,83.1,0,0.0
U01910,treatment,mobile,129.5,0,0.0
U01911,treatment,desktop,90.3,0,0.0
U01912,treatment,desktop,59.0,0,0.0
U01913,treatment,mobile,73.4,0,0.0
U01914,treatment,desktop,76.3,0,0.0
U01915,control,desktop,67.9,1,28.09
U01916,control,mobile,73.2,1,66.49
U01917,control,desktop,122.9,0,0.0
U01918,control,mobile,76.5,0,0.0
U01919,treatment,tablet,85.2,0,0.0
U01920,treatment,mobile,92.8,0,0.0
U01921,control,mobile,142.6,0,0.0
U01922,treatment,mobile,65.8,0,0.0
U01923,treatment,mobile,68.6,1,112.56
U01924,treatment,mobile,85.7,0,0.0
U01925,treatment,tablet,85.3,0,0.0
U01926,treatment,mobile,90.6,0,0.0
U01927,treatment,desktop,95.7,0,0.0
U01928,treatment,mobile,61.9,0,0.0
U01929,control,mobile,111.3,1,24.74
U01930,treatment,mobile,67.3,0,0.0
U01931,control,desktop,147.4,0,0.0
U01932,control,mobile,96.5,1,44.14
U01933,treatment,mobile,58.8,0,0.0
U01934,control,tablet,82.4,0,0.0
U01935,control,mobile,99.0,0,0.0
U01936,treatment,desktop,69.2,0,0.0
U01937,treatment,desktop,41.5,0,0.0
U01938,treatment,tablet,88.3,0,0.0
U01939,treatment,mobile,54.7,0,0.0
U01940,control,desktop,54.8,0,0.0
U01941,treatment,mobile,90.5,0,0.0
U01942,control,mobile,119.9,1,102.31
U01943,treatment,mobile,61.9,0,0.0
U01944,treatment,desktop,23.7,0,0.0
U01945,control,mobile,95.8,0,0.0
U01946,control,tablet,82.5,0,0.0
U01947,control,mobile,61.5,0,0.0
U01948,treatment,desktop,107.3,1,39.35
U01949,treatment,mobile,89.7,0,0.0
U01950,treatment,desktop,84.1,0,0.0
U01951,control,desktop,115.5,0,0.0
U01952,control,tablet,104.2,0,0.0
U01953,control,mobile,102.5,0,0.0
U01954,treatment,tablet,79.6,1,83.48
U01955,treatment,mobile,58.0,0,0.0
U01956,control,desktop,96.6,1,56.74
U01957,control,mobile,107.9,1,72.81
U01958,treatment,mobile,79.8,0,0.0
U01959,treatment,mobile,90.5,0,0.0
U01960,treatment,desktop,59.2,0,0.0
U01961,control,desktop,121.9,0,0.0
U01962,control,mobile,115.8,0,0.0
U01963,treatment,mobile,29.8,0,0.0
U01964,treatment,mobile,74.6,0,0.0
U01965,control,tablet,60.8,0,0.0
U01966,control,desktop,130.2,0,0.0
U01967,control,mobile,66.5,0,0.0
U01968,treatment,desktop,86.1,0,0.0
U01969,treatment,mobile,61.1,0,0.0
U01970,control,mobile,81.0,0,0.0
U01971,control,mobile,39.8,0,0.0
U01972,treatment,mobile,68.9,0,0.0
U01973,control,desktop,81.2,0,0.0
U01974,control,tablet,84.3,0,0.0
U01975,control,desktop,99.1,0,0.0
U01976,control,mobile,76.5,0,0.0
U01977,control,mobile,133.7,0,0.0
U01978,treatment,mobile,61.0,0,0.0
U01979,control,mobile,129.2,0,0.0
U01980,control,tablet,76.1,1,80.75
U01981,treatment,mobile,55.8,0,0.0
U01982,treatment,desktop,70.4,0,0.0
U01983,treatment,mobile,62.5,0,0.0
U01984,treatment,mobile,97.8,1,46.36
U01985,control,desktop,86.7,0,0.0
U01986,treatment,desktop,80.2,0,0.0
U01987,treatment,mobile,53.7,0,0.0
U01988,control,mobile,97.4,0,0.0
U01989,control,mobile,12.2,0,0.0
U01990,treatment,desktop,53.2,1,35.27
U01991,treatment,mobile,41.6,0,0.0
U01992,treatment,mobile,49.3,1,67.64
U01993,treatment,desktop,62.4,0,0.0
U01994,treatment,mobile,88.3,0,0.0
U01995,treatment,desktop,50.7,0,0.0
U01996,control,tablet,79.3,0,0.0
U01997,treatment,mobile,87.2,0,0.0
U01998,control,mobile,69.5,0,0.0
U01999,treatment,mobile,76.1,0,0.0
U02000,control,mobile,41.5,0,0.0
U02001,control,mobile,73.9,0,0.0
U02002,treatment,mobile,51.9,0,0.0
U02003,treatment,mobile,87.4,0,0.0
U02004,treatment,tablet,82.9,0,0.0
U02005,treatment,mobile,100.9,0,0.0
U02006,control,mobile,67.4,0,0.0
U02007,treatment,mobile,88.3,1,85.98
U02008,control,desktop,50.0,0,0.0
U02009,treatment,tablet,59.1,0,0.0
U02010,control,desktop,91.6,0,0.0
U02011,treatment,mobile,35.1,0,0.0
U02012,treatment,desktop,71.7,0,0.0
U02013,control,desktop,101.4,0,0.0
U02014,control,tablet,101.7,0,0.0
U02015,treatment,mobile,41.5,0,0.0
U02016,control,desktop,66.3,0,0.0
U02017,treatment,desktop,80.0,0,0.0
U02018,treatment,desktop,68.2,1,85.18
U02019,treatment,desktop,87.4,0,0.0
U02020,treatment,desktop,66.3,1,38.31
U02021,treatment,mobile,83.2,0,0.0
U02022,control,tablet,51.9,0,0.0
U02023,control,desktop,87.3,0,0.0
U02024,treatment,desktop,64.3,0,0.0
U02025,control,mobile,119.1,0,0.0
U02026,control,mobile,53.2,0,0.0
U02027,control,mobile,78.2,0,0.0
U02028,control,mobile,54.7,0,0.0
U02029,control,mobile,66.0,0,0.0
U02030,treatment,mobile,92.7,0,0.0
U02031,control,tablet,48.5,0,0.0
U02032,control,mobile,128.6,0,0.0
U02033,control,mobile,69.9,0,0.0
U02034,treatment,tablet,121.7,0,0.0
U02035,control,desktop,82.2,0,0.0
U02036,treatment,mobile,102.7,1,24.83
U02037,control,desktop,87.4,0,0.0
U02038,treatment,mobile,76.2,0,0.0
U02039,treatment,mobile,39.2,0,0.0
U02040,treatment,mobile,71.4,0,0.0
U02041,control,mobile,97.1,0,0.0
U02042,control,mobile,64.1,0,0.0
U02043,treatment,desktop,63.4,0,0.0
U02044,treatment,desktop,66.7,0,0.0
U02045,control,desktop,69.1,1,108.17
U02046,control,desktop,135.3,0,0.0
U02047,treatment,mobile,74.0,0,0.0
U02048,treatment,desktop,110.7,1,77.17
U02049,treatment,mobile,65.0,0,0.0
U02050,treatment,desktop,107.6,1,45.33
U02051,treatment,mobile,67.9,0,0.0
U02052,treatment,mobile,111.2,0,0.0
U02053,treatment,desktop,56.5,0,0.0
U02054,treatment,mobile,94.5,1,56.96
U02055,control,mobile,98.9,0,0.0
U02056,treatment,mobile,63.8,0,0.0
U02057,control,tablet,83.8,0,0.0
U02058,treatment,mobile,76.8,0,0.0
U02059,control,mobile,90.3,0,0.0
U02060,control,tablet,51.8,0,0.0
U02061,control,tablet,72.2,1,65.23
U02062,control,mobile,87.2,0,0.0
U02063,treatment,mobile,58.7,0,0.0
U02064,control,mobile,94.6,0,0.0
U02065,treatment,mobile,76.4,0,0.0
U02066,treatment,tablet,53.0,0,0.0
U02067,treatment,mobile,86.8,0,0.0
U02068,control,desktop,46.2,0,0.0
U02069,treatment,tablet,87.1,0,0.0
U02070,treatment,desktop,93.1,0,0.0
U02071,control,mobile,93.9,0,0.0
U02072,treatment,tablet,56.2,0,0.0
U02073,treatment,desktop,61.2,0,0.0
U02074,control,desktop,66.4,0,0.0
U02075,control,mobile,101.7,0,0.0
U02076,treatment,desktop,99.7,0,0.0
U02077,control,mobile,45.1,0,0.0
U02078,treatment,mobile,81.1,0,0.0
U02079,treatment,mobile,70.0,0,0.0
U02080,treatment,mobile,64.5,0,0.0
U02081,control,desktop,80.8,0,0.0
U02082,treatment,desktop,73.0,1,209.47
U02083,treatment,mobile,79.7,0,0.0
U02084,treatment,desktop,61.1,0,0.0
U02085,treatment,mobile,79.3,0,0.0
U02086,treatment,mobile,71.5,0,0.0
U02087,control,mobile,81.9,0,0.0
U02088,control,mobile,55.4,0,0.0
U02089,treatment,mobile,79.3,0,0.0
U02090,treatment,desktop,79.2,0,0.0
U02091,control,mobile,65.5,0,0.0
U02092,control,mobile,107.7,0,0.0
U02093,treatment,mobile,24.7,0,0.0
U02094,control,mobile,84.0,0,0.0
U02095,control,desktop,69.4,1,68.7
U02096,control,desktop,79.3,0,0.0
U02097,control,mobile,106.0,0,0.0
U02098,treatment,desktop,53.5,0,0.0
U02099,treatment,mobile,22.2,0,0.0
U02100,control,mobile,122.9,0,0.0
U02101,control,mobile,71.8,0,0.0
U02102,control,desktop,100.7,0,0.0
U02103,control,desktop,50.8,0,0.0
U02104,treatment,desktop,76.2,0,0.0
U02105,control,desktop,94.6,0,0.0
U02106,treatment,desktop,75.5,0,0.0
U02107,treatment,mobile,55.4,0,0.0
U02108,treatment,desktop,93.2,0,0.0
U02109,control,mobile,101.4,0,0.0
U02110,treatment,desktop,76.3,0,0.0
U02111,treatment,desktop,81.4,0,0.0
U02112,treatment,tablet,60.5,0,0.0
U02113,control,mobile,73.5,0,0.0
U02114,control,desktop,61.9,0,0.0
U02115,control,mobile,67.1,1,62.7
U02116,control,desktop,112.7,1,94.98
U02117,control,mobile,76.2,0,0.0
U02118,control,desktop,89.8,1,151.36
U02119,treatment,desktop,41.5,0,0.0
U02120,control,mobile,31.6,0,0.0
U02121,control,desktop,67.0,0,0.0
U02122,control,mobile,114.5,0,0.0
U02123,treatment,mobile,50.2,0,0.0
U02124,control,desktop,59.2,0,0.0
U02125,control,mobile,57.3,0,0.0
U02126,treatment,desktop,28.4,0,0.0
U02127,control,mobile,98.0,0,0.0
U02128,treatment,mobile,91.4,0,0.0
U02129,treatment,mobile,104.3,0,0.0
U02130,treatment,desktop,60.8,0,0.0
U02131,treatment,mobile,24.8,0,0.0
U02132,control,desktop,191.3,0,0.0
U02133,treatment,tablet,87.5,0,0.0
U02134,control,mobile,58.7,0,0.0
U02135,control,desktop,44.9,0,0.0
U02136,treatment,desktop,59.8,0,0.0
U02137,control,mobile,86.0,0,0.0
U02138,treatment,desktop,51.2,0,0.0
U02139,control,mobile,97.7,0,0.0
U02140,control,desktop,79.5,0,0.0
U02141,treatment,mobile,52.8,0,0.0
U02142,treatment,desktop,37.8,0,0.0
U02143,treatment,mobile,68.5,0,0.0
U02144,control,desktop,77.6,0,0.0
U02145,treatment,mobile,67.1,0,0.0
U02146,control,desktop,85.0,0,0.0
U02147,control,mobile,84.6,0,0.0
U02148,control,desktop,103.5,0,0.0
U02149,treatment,desktop,65.1,0,0.0
U02150,treatment,mobile,118.2,1,41.84
U02151,control,desktop,27.6,0,0.0
U02152,control,desktop,75.7,0,0.0
U02153,control,desktop,121.1,1,48.33
U02154,treatment,mobile,55.4,0,0.0
U02155,treatment,mobile,81.3,0,0.0
U02156,treatment,mobile,72.5,0,0.0
U02157,control,mobile,115.4,0,0.0
U02158,treatment,mobile,93.5,0,0.0
U02159,control,mobile,97.6,0,0.0
U02160,treatment,mobile,78.6,0,0.0
U02161,control,mobile,52.2,0,0.0
U02162,treatment,mobile,58.4,1,49.21
U02163,control,mobile,67.4,0,0.0
U02164,control,mobile,112.1,1,59.3
U02165,treatment,desktop,37.5,0,0.0
U02166,control,desktop,91.0,0,0.0
U02167,treatment,desktop,58.0,0,0.0
U02168,control,desktop,81.6,0,0.0
U02169,treatment,tablet,71.3,0,0.0
U02170,control,mobile,10.0,0,0.0
U02171,control,mobile,86.7,0,0.0
U02172,control,mobile,89.7,0,0.0
U02173,control,mobile,103.9,0,0.0
U02174,control,desktop,118.8,0,0.0
U02175,control,mobile,70.0,0,0.0
U02176,control,mobile,94.5,0,0.0
U02177,treatment,mobile,84.8,0,0.0
U02178,control,desktop,106.2,0,0.0
U02179,control,desktop,70.8,0,0.0
U02180,control,mobile,24.1,1,65.54
U02181,treatment,desktop,79.8,0,0.0
U02182,treatment,desktop,17.8,0,0.0
U02183,control,tablet,76.7,0,0.0
